,0,1
1355,how long until my milk expires,food_last
1356,how long can i keep pork in the freezer for before it gets freezer burnt,food_last
1357,how long can i keep beef in the freezer for before it gets nasty,food_last
1358,how long can i keep chicken in the freezer for before it goes gross,food_last
1359,how long can i keep bison in the freezer for before it spoils,food_last
1360,how long do i need to cook pot au feu for,cook_time
1361,how long do i need to cook chili for,cook_time
1362,how long do i need to cook lasagne for,cook_time
1363,how long do i need to cook tuna casserole for,cook_time
1364,how long do i need to cook beef stew for,cook_time
1365,how long should i cook country fried potatoes for,cook_time
1366,how long should i cook pho for,cook_time
1367,how long should i cook steak for,cook_time
1368,how long should i cook roast for,cook_time
1369,i need to know how long to cook chicken for,cook_time
1370,how long do i put sugar cookies in for,cook_time
1371,how long should i cook carnitas for,cook_time
1372,how long should i cook ham for,cook_time
1373,how long does it take to make pho,cook_time
1374,how long do i need to cook roast for,cook_time
1375,how long should i microwave hot pockets for,cook_time
1376,how long does it take to cook hot pockets,cook_time
1377,what's the recommended cooking time for steak,cook_time
1378,should i cook this for a long time,cook_time
1379,what time should i leave this in the oven,cook_time
1380,remind me to call my mom,reminder_update
1381,set a reminder for me to request time off work around the holidays,reminder_update
1382,remind me to get an oil change,reminder_update
1383,i need a reminder to order cookies,reminder_update
1384,remind me to write that letter,reminder_update
1385,set a reminder to pay my taxes,reminder_update
1386,remind me to do something,reminder_update
1387,you need to remind me to do something,reminder_update
1388,i need to be reminded,reminder_update
1389,i need to make a reminder,reminder_update
1390,can you set a reminder for me,reminder_update
1391,i need to set up a reminder for myself,reminder_update
1392,create a reminder,reminder_update
1393,remind me to check the steak,reminder_update
1394,i just put steaks on the grill remind me to check them at the right time,reminder_update
1395,don't let me forget to check the steak,reminder_update
1396,set a reminder to check the steak,reminder_update
1397,can you set a reminder for the current time tommorow,reminder_update
1398,set a reminder for me to request time off,reminder_update
1399,can i have a reminder set up,reminder_update
1400,i want to report a stolen card,report_lost_card
1401,"my card is lost, i would like to report it",report_lost_card
1402,"my card was stolen, how do i report this",report_lost_card
1403,i need to report a stolen card,report_lost_card
1404,if i lost my card how do i report it,report_lost_card
1405,how do i report a stolen card,report_lost_card
1406,what is the process of reporting a lost card,report_lost_card
1407,"if my card was stolen, where do i report it",report_lost_card
1408,"i lost my card, how do i report it",report_lost_card
1409,report a card lost for me,report_lost_card
1410,i lost a card and i need to report it,report_lost_card
1411,i have a card that was lost i need to report,report_lost_card
1412,amazon visa card is stolen,report_lost_card
1413,my disney visa card is stolen,report_lost_card
1414,spirit mastercard card was taken,report_lost_card
1415,what are the steps to take to report a lost card,report_lost_card
1416,what is the route to take to report a lost card,report_lost_card
1417,can you show me how to report a lost card,report_lost_card
1418,i need the information on how to report a lost card,report_lost_card
1419,my card is lost and i need to know how to report it,report_lost_card
1420,would it be a problem to sub chips instead of fries,ingredient_substitution
1421,let me know if i can use ketchup in place of the mustard,ingredient_substitution
1422,is it ok to use ketchup instead of mustard,ingredient_substitution
1423,is it normal to use mayo instead of cheese,ingredient_substitution
1424,can i sub ketchup for mustard,ingredient_substitution
1425,i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
1426,is it allow to switch apples to grapes,ingredient_substitution
1427,is it okay to switch apples for grapes,ingredient_substitution
1428,can i modify the apples for grapes,ingredient_substitution
1429,would i be able to swap apples for grapes,ingredient_substitution
1430,i don't have butter can i use oil,ingredient_substitution
1431,is butter a substitute for oil,ingredient_substitution
1432,is butter ok to use instead of oil,ingredient_substitution
1433,are butter and oil interchangable,ingredient_substitution
1434,are you able to switch butter and oil,ingredient_substitution
1435,do you know if i can use pepper and not salt,ingredient_substitution
1436,will pepper work instead of salt,ingredient_substitution
1437,is pepper a replacement for salt,ingredient_substitution
1438,would it be ok if i have pepper and not salt,ingredient_substitution
1439,can i use pepper instead of salt,ingredient_substitution
1440,call alex,make_call
1441,please call mark,make_call
1442,i want to call mark,make_call
1443,let me call mark,make_call
1444,can we call mark,make_call
1445,call back my mom please,make_call
1446,start a call to cynthia,make_call
1447,i want to call up jan,make_call
1448,can you get a call started to martha,make_call
1449,please call felicity,make_call
1450,please initiate a phone call to my boss,make_call
1451,initiate a call to robert,make_call
1452,dial the last number that called me,make_call
1453,call contact aj,make_call
1454,call aj now,make_call
1455,call aj,make_call
1456,call aj please,make_call
1457,call my friend aj,make_call
1458,can you call michelle on the home phone,make_call
1459,"siri, call jacob",make_call
1460,i'd like alarms set for 11am and 132pm,alarm
1461,i want you to set alarms for 2pm and 3pm,alarm
1462,i need alarm for both 4am and 7am,alarm
1463,set an alarm for 235pm and another an hour later,alarm
1464,please add alarms at 430am and 1030am,alarm
1465,set my alarm for quarter after six tomorrow,alarm
1466,"set my alarm for eight tomorrow, please",alarm
1467,set my alarm for six tomorrow morning,alarm
1468,"set my alarm for five tomorrow morning, please",alarm
1469,"set an alarm for four thirty tomorrow, please",alarm
1470,set me an alarm right now,alarm
1471,set an alarm for me please,alarm
1472,please set an alarm for me,alarm
1473,please set me an alarm,alarm
1474,set me an alarm now,alarm
1475,create alarms for 8 pm and 9 pm,alarm
1476,i need an alarm set for ten pm and midnight,alarm
1477,make an alarm for one and two in the morning,alarm
1478,can you set up alarms for one in the afternoon and ten at night,alarm
1479,set an alarm for 05:00 and one for 16:00,alarm
1480,repeat my to do list,todo_list
1481,what do i have to do,todo_list
1482,instruct me what to do,todo_list
1483,recite my to do list,todo_list
1484,will you please tell me my to do list,todo_list
1485,what do i need to do,todo_list
1486,did i put cutting the grass on my todo list,todo_list
1487,is there anything on my todo list for taking out the trash,todo_list
1488,is cleaning the outside windows on my todo list,todo_list
1489,what do i have on my todo list,todo_list
1490,have i added anything to my todo list,todo_list
1491,did i make a note on my todo list to mop the bathroom floor,todo_list
1492,is my todo list free,todo_list
1493,can you tell me if there is anything on my todo list,todo_list
1494,do i have anything on my todo list,todo_list
1495,did i put a car wash on my todo list,todo_list
1496,did i put vacuuming on my todo's,todo_list
1497,is vacuuming on my todo list,todo_list
1498,does my todo list have vacuuming on it,todo_list
1499,is cleaning the garage on my to do list,todo_list
1500,will you please do the male british accent,change_accent
1501,can you please change you accent to the male british one,change_accent
1502,make the male british accent please,change_accent
1503,could you please change your accent to the male british one,change_accent
1504,for the love of all that good change your accent,change_accent
1505,your accent needs to be changed,change_accent
1506,i need your accent to be changed,change_accent
1507,please change your accent,change_accent
1508,change your accent now,change_accent
1509,change to a new accent please,change_accent
1510,change to a different accent,change_accent
1511,i want you to use a different accent,change_accent
1512,what other accents can you use,change_accent
1513,help me change my account,change_accent
1514,i need to change my account,change_accent
1515,i need to switch accounts,change_accent
1516,please change my account to another one,change_accent
1517,please use a male voice,change_accent
1518,change over to the female voice,change_accent
1519,move over to the female voice,change_accent
1520,"i need a w2 form, how do i get one",w2
1521,who do i contact for a w2 form,w2
1522,how do i get a w2 form,w2
1523,who should i call for a w2,w2
1524,where do i go to get a form for w2s,w2
1525,where do i get w2 form,w2
1526,i need to know where to get w2,w2
1527,tell me where i should get the w2,w2
1528,so where do i get the w2 form,w2
1529,please tell me where to get the w2,w2
1530,where will i find my w-2,w2
1531,w-2 tax form where is it,w2
1532,where do i find my w-2 form,w2
1533,where's my w-2 tax form,w2
1534,where do i find my w-2 tax form,w2
1535,can i find my w-2 online,w2
1536,where should i look for my w-2,w2
1537,where would i find my w-2,w2
1538,i need my earned income form for paying taxes,w2
1539,where can i get the form for my taxes,w2
1540,when do i need to pay my dte energy bill,bill_due
1541,what day do i have to pay my leasing office bill,bill_due
1542,what day is my telephone bill due,bill_due
1543,when is my cell phone bill due,bill_due
1544,what day do i need to pay my internet and phone bill by,bill_due
1545,what's the due date for spectrum's bill,bill_due
1546,what date do i have to pay the phone bill on,bill_due
1547,can you tell me the due date for the water bill,bill_due
1548,what day is the cable bill owed on,bill_due
1549,when is the electric bill due,bill_due
1550,when do i need to pay my car insurance bill by,bill_due
1551,how do i find out when my visa bill is due,bill_due
1552,tell me how i know when to pay my chase bill,bill_due
1553,tell me when my mastercard bill should be paid,bill_due
1554,when should i pay my pg&e bill,bill_due
1555,when is my kaiser bill due,bill_due
1556,how long do i have to pay that bill,bill_due
1557,is there a due date on the bill,bill_due
1558,is the bill due this week,bill_due
1559,i need to know what day i need to pay my water bill,bill_due
1560,what is the calorie content of lays chips,calories
1561,do you know the calorie content of a strip of bacon,calories
1562,how many calories are found in bagels,calories
1563,tell me the calorie content of frosted flakes,calories
1564,inform me of the calorie content of vanilla ice cream,calories
1565,how many calories are in apples,calories
1566,how many calories are in oranges,calories
1567,how many calories are in ice cream,calories
1568,how many calories are in cake,calories
1569,how many calories are in oreos,calories
1570,how many calories does two bananas have,calories
1571,"in a fried egg, how many calories are there",calories
1572,pocki sticks has how many calories,calories
1573,what is the amount of calories that scrambled eggs has,calories
1574,how many calories are in a donut hole,calories
1575,how many calories are in a ghirardelli sea salt caramel candy,calories
1576,how many calories are in a bowel of wheaties,calories
1577,how many calories are in a serving of deans french onion dip,calories
1578,how many calories are in mashed potatoes,calories
1579,how many calories are in powdered donuts,calories
1580,my card was damaged by bleach,damaged_card
1581,my card was cut by my kid,damaged_card
1582,my card is ruined and isn't working,damaged_card
1583,my card isn't working because its destroyed,damaged_card
1584,my card is messed up from carding my door,damaged_card
1585,my card was in my pocket and bent,damaged_card
1586,my card has a burn on it,damaged_card
1587,my card is impaired and i can't use it,damaged_card
1588,my card is scuffed up and won't work,damaged_card
1589,my card seems to not work because its blemished,damaged_card
1590,i broke my card trying to do a magic trick,damaged_card
1591,"when my house burned down, so did my card",damaged_card
1592,i broke my card scraping snow off the windshield,damaged_card
1593,i broke my card when i bent my wallet,damaged_card
1594,i ruined my card when it got washed,damaged_card
1595,how can i get a new card that got melted in the sun,damaged_card
1596,my card got dropped in the shredded and i need it replaced,damaged_card
1597,my card was destroyed when my house burned down and i need a replacement,damaged_card
1598,i accidentally caught my card on fire,damaged_card
1599,i accidentally shredded my card,damaged_card
1600,does mcdonald's have good reviews,restaurant_reviews
1601,are the review for mcdonald's good or bad,restaurant_reviews
1602,how are the reviews for mcdonald's,restaurant_reviews
1603,what are the review for mcdonald's,restaurant_reviews
1604,how are those mcdonald's reviews looking,restaurant_reviews
1605,what are the ratings for yardhouse,restaurant_reviews
1606,do you know how the ratings are for yardhouse,restaurant_reviews
1607,are the ratings for yardhouse good,restaurant_reviews
1608,can you tell me the ratings for yardhouse,restaurant_reviews
1609,how good are the review for yardhouse,restaurant_reviews
1610,how are the fried chicken at zippys,restaurant_reviews
1611,how are the reviews for pasta at assagios,restaurant_reviews
1612,how is sushi at jiro,restaurant_reviews
1613,how is the steamed fish at harbor village,restaurant_reviews
1614,how is dim sum at legend,restaurant_reviews
1615,does boston restaurant have favorable reviews,restaurant_reviews
1616,can you inform if boston restaurant has good reviews,restaurant_reviews
1617,i need to know favorable reviews about boston restaurant,restaurant_reviews
1618,tell me if boston restaurant has good reviews,restaurant_reviews
1619,i need to know if boston restaurant has favorable reviews,restaurant_reviews
1620,what would the routing number for chase be,routing
1621,tell me chase's routing number,routing
1622,tell me the routing number for bluebird,routing
1623,help me find the chase routing number,routing
1624,i want to know the bofa routing number,routing
1625,what routing number does chase in michigan use,routing
1626,where can i locate the ally routing number,routing
1627,what would wells fargo use as routing,routing
1628,is there a routing number for wachovia,routing
1629,i need to know what routing number i should use for ally,routing
1630,let me know chase's routing number,routing
1631,what routing number does chase use,routing
1632,is there a routing number for wells fargo,routing
1633,i need to know bank of america's routing,routing
1634,i want to know what the routing is for chase,routing
1635,where can i locate my routing number for chase please,routing
1636,where do i find my routing number for my pnc account,routing
1637,where can i locate the routing number for the bank i bank with,routing
1638,where do i locate the routing number for the credit union,routing
1639,where do i locate my routing number for my premium checking account,routing
1640,what type of pet is in your home,do_you_have_pets
1641,what pets are with you,do_you_have_pets
1642,do you have animal companions,do_you_have_pets
1643,do you have any animals,do_you_have_pets
1644,what type of animal is living in your home,do_you_have_pets
1645,what types of pets do you keep,do_you_have_pets
1646,what animals await you at home,do_you_have_pets
1647,what creatures do you keep for love,do_you_have_pets
1648,do you posses any types of pets,do_you_have_pets
1649,do you have any dogs or cats,do_you_have_pets
1650,what types of furry companions do you have,do_you_have_pets
1651,given a choice would you take a dog or a cat,do_you_have_pets
1652,what are the pets you have,do_you_have_pets
1653,do you own a cat or do you own a dog,do_you_have_pets
1654,do you own any animals,do_you_have_pets
1655,what do you have in the way of pets,do_you_have_pets
1656,"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
1657,do you have a cat or a dog,do_you_have_pets
1658,what different pets do you have,do_you_have_pets
1659,does your family have any pets,do_you_have_pets
1660,how do i set up a meeting,schedule_meeting
1661,what is the process to set up a meeting,schedule_meeting
1662,how can i set up a meeting,schedule_meeting
1663,what is the process to schedule a meeting,schedule_meeting
1664,what do i do to schedule a meeting,schedule_meeting
1665,i want you to set a meeting with john at 5 pm,schedule_meeting
1666,schedule a monday meeting with sam at 1 pm,schedule_meeting
1667,please schedule a meeting with kim at 10 am,schedule_meeting
1668,please set a meeting with nancy at 4 pm,schedule_meeting
1669,schedule my meeting with jim at 3pm,schedule_meeting
1670,get me a meeting room for 9am on friday,schedule_meeting
1671,secure us a meeting room for 9am on friday,schedule_meeting
1672,arrange a meeting room for 9am on friday,schedule_meeting
1673,please schedule a meeting room for 9am on friday,schedule_meeting
1674,make sure i get a meeting room for 9am on friday,schedule_meeting
1675,is it possible for you to schedule a meeting for 3:00 on wednesday,schedule_meeting
1676,can you create a meeting for 3:00 on wednesday,schedule_meeting
1677,can you arrange a meeting for 3:00 on wednesday,schedule_meeting
1678,can you please set up a meeting for 3:00 on wednesday,schedule_meeting
1679,can you hook up a meeting for 3:00 on wednesday,schedule_meeting
1680,what is the best type of gas for this car,gas_type
1681,"for this car, what kind of gas should i use",gas_type
1682,what kind of gas is required for this car,gas_type
1683,gas type needed for this car,gas_type
1684,please tell me what kind of gas this car needs,gas_type
1685,what gas does this car take,gas_type
1686,can you tell me what kind of gas this car uses,gas_type
1687,what kind of fuel should i put in my car,gas_type
1688,what kind of fuel does my car use,gas_type
1689,my car takes what kind of fuel,gas_type
1690,my vehicle needs what kind of fuel,gas_type
1691,what kind of fuel do i need to put in my car,gas_type
1692,what is the proper fuel type for my car,gas_type
1693,what's the required fuel type for my car,gas_type
1694,could you tell me the fuel type for my car,gas_type
1695,does this car take regular or diesel fuel,gas_type
1696,what octaine is recommended for this car,gas_type
1697,i need gas so what should i get,gas_type
1698,what type of fuel should i get for mainly city driving,gas_type
1699,what kind of gas does my car need,gas_type
1700,what kind of sockets do the us use,plug_type
1701,does my tv need a socket conveter in ny city,plug_type
1702,does denmark use different sockets,plug_type
1703,in france do they require socket conveters,plug_type
1704,what type of socker conveters do i need in africa,plug_type
1705,"i'm going to paris, what plug type do i need",plug_type
1706,what type of outlets do they have in the uk,plug_type
1707,in australia what outlet type do they use,plug_type
1708,do they use a different plug in brazil,plug_type
1709,what kind of plug is used in japan,plug_type
1710,which electrical plug type should i bring with me to finland,plug_type
1711,what kind of electrical plug do they use in the uae,plug_type
1712,what type of electrical plug do they use in spain,plug_type
1713,what electrical plug do they use in the uk,plug_type
1714,what sort of electrical plug do they use in mainland europe,plug_type
1715,what are the cuban plugs like,plug_type
1716,what plugs are in england,plug_type
1717,how are british plugs,plug_type
1718,what plug does colombia use,plug_type
1719,which plugs does england use,plug_type
1720,tell me when to next change my tires,tire_change
1721,when would be a wise time to replace my tires,tire_change
1722,can you tell me when i ought to switch out my tires,tire_change
1723,when will my car next be due to get its tires changed,tire_change
1724,at what point will i need to change my tires,tire_change
1725,when would it be wise for me to swap out my tires,tire_change
1726,do you know when the best time for me to change my tires next would be,tire_change
1727,how long before i need to replace my tires,tire_change
1728,how soon until my tires will need to be changed,tire_change
1729,figure out for me when i ought to change my tires next,tire_change
1730,tires should be changed when,tire_change
1731,when should i change the tires,tire_change
1732,when should i change these tires,tire_change
1733,when could i get my tires changed next,tire_change
1734,when can i commute my tires next,tire_change
1735,when is it time for a tire change,tire_change
1736,is it time for a tire change,tire_change
1737,when are my tires due for changing,tire_change
1738,when should my car's tires be changed,tire_change
1739,when should i change my tires,tire_change
1740,how much is 100 dollars in euros,exchange_rate
1741,what's the exchange rate betwen usd and euros,exchange_rate
1742,how much is $1 usd worth in euros,exchange_rate
1743,how much is $1 usd in euros,exchange_rate
1744,what's the exchange rate between country a and country b,exchange_rate
1745,what's the conversion rate of 100 dollars to euros,exchange_rate
1746,what's 100 dollars in euros,exchange_rate
1747,how much country of canada money would i get for $100,exchange_rate
1748,how much is the exchange between usd and euros,exchange_rate
1749,i need to know how much 100 dollars is worth in euros,exchange_rate
1750,tell me the exchange rate between here and country b,exchange_rate
1751,if the dollar worth a lot in country b,exchange_rate
1752,how much is 1 dollar worth in country b's money,exchange_rate
1753,look up the exchange rate between dollars and euros,exchange_rate
1754,convert 100 dollars to euros,exchange_rate
1755,what can i get for 10 usd in cad,exchange_rate
1756,what's the going rate between usd and cad,exchange_rate
1757,what's the difference between usd and cad,exchange_rate
1758,what is the rate for 500 cad in usd,exchange_rate
1759,how much is usd vs cad,exchange_rate
1760,what day is the next holiday,next_holiday
1761,what holiday is coming up,next_holiday
1762,the next holiday is when,next_holiday
1763,which holiday do we celebrate next,next_holiday
1764,i want to know when is the next holiday,next_holiday
1765,what and when is the next holiday,next_holiday
1766,i need to know when's the next holiday,next_holiday
1767,is there a holiday this month,next_holiday
1768,does march have a holiday,next_holiday
1769,do we get monday off as a holiday,next_holiday
1770,when do i get my next day off,next_holiday
1771,i'd like to know when my next day off is,next_holiday
1772,i want to know when is the next holiday here,next_holiday
1773,when will be the next holiday here,next_holiday
1774,please tell me when is the next holiday here,next_holiday
1775,i need to know when is the next holiday here,next_holiday
1776,i would like to know when is the next holiday here,next_holiday
1777,when is the next break,next_holiday
1778,when do we have free day,next_holiday
1779,when is the next holiday in this country,next_holiday
1780,make your volume quieter please,change_volume
1781,adjust the volume to level 4,change_volume
1782,i want your volume decreased please,change_volume
1783,could you please raise your volume,change_volume
1784,i want your volume lowered,change_volume
1785,i want your volume louder,change_volume
1786,i want the volume at 4 please,change_volume
1787,i want the volume at level 4,change_volume
1788,a volume of 4 is ideal please,change_volume
1789,i need your volume increased,change_volume
1790,can you please turn your volume down,change_volume
1791,please turn the volume to 4,change_volume
1792,please turn your volume up,change_volume
1793,turn down your volume please,change_volume
1794,turn up your volume,change_volume
1795,could you increase the speaker volume please,change_volume
1796,would you please increase the speaker volume,change_volume
1797,increase the speaker volume please,change_volume
1798,can you increase the speaker volume please,change_volume
1799,please turn your speaker volume up,change_volume
1800,do you work for another person,who_do_you_work_for
1801,"who is your supervisor, please",who_do_you_work_for
1802,"who is your superior, please",who_do_you_work_for
1803,who are you employed by,who_do_you_work_for
1804,who is your superior,who_do_you_work_for
1805,do you work for a different person,who_do_you_work_for
1806,"who are you employed by, please",who_do_you_work_for
1807,"who you work for, please",who_do_you_work_for
1808,do you work for another individual,who_do_you_work_for
1809,who is your supervisor,who_do_you_work_for
1810,do you work for a different individual,who_do_you_work_for
1811,who you work for,who_do_you_work_for
1812,are you one of my employees,who_do_you_work_for
1813,do you work for a different employer,who_do_you_work_for
1814,who is your boss by the way,who_do_you_work_for
1815,i want the name of your boss,who_do_you_work_for
1816,specify who your boss is,who_do_you_work_for
1817,provide me the name of your boss,who_do_you_work_for
1818,tell me who your boss is,who_do_you_work_for
1819,who do you say you work for,who_do_you_work_for
1820,what is the limit on my victoria's secret card,credit_limit
1821,could you tell me the limit on my chase credit card,credit_limit
1822,i need to know what my limit is on my american express card,credit_limit
1823,how high is my spending limit on my wells fargo card,credit_limit
1824,can you tell me what the limit is on my capital one card,credit_limit
1825,i have to know the credit limit,credit_limit
1826,what exactly is my credit limit,credit_limit
1827,explain what my credit limit is,credit_limit
1828,give me my credit limit,credit_limit
1829,i need to know the credit limit,credit_limit
1830,tell me the highest amount i can spend on my discover card,credit_limit
1831,what is my credit limit on my discover card,credit_limit
1832,how much spending power is on my discover card,credit_limit
1833,how much can i buy on my discover card,credit_limit
1834,how much can i spend on my discover card,credit_limit
1835,what's my credit limit for my visa card,credit_limit
1836,i need to know my credit's limit,credit_limit
1837,what's my credit limit,credit_limit
1838,what's the limit for my credit,credit_limit
1839,i would like to know the limit for my credit,credit_limit
1840,how much to wait before dining in the jack in the box at 4 pm,how_busy
1841,how long to wait before dining in restaurant beta,how_busy
1842,how long is the wait time at olive garden currently,how_busy
1843,what is the wait like at apple bees,how_busy
1844,what is the wait time for torris,how_busy
1845,is there a wait time at bjs right now,how_busy
1846,how long is the wait at buffalo wild wings,how_busy
1847,how long is the wait at chipotle,how_busy
1848,how long is the wait at chipotle tonight,how_busy
1849,how long is the wait at chipotle right now,how_busy
1850,how long is the wait at applebee's tonight,how_busy
1851,how long is the wait at applebee's,how_busy
1852,i need to know about how much time i'd have to wait to get a table at dibruno's,how_busy
1853,can you tell me how long approximate wait times are at cheesecake factory,how_busy
1854,what is the average wait time to be seated for dinner at rouge,how_busy
1855,what's the wait like at chima brazilian steakhouse at this time,how_busy
1856,will i have to wait long for a table at pietro's this evening,how_busy
1857,how long do we have to wait at the restaurant,how_busy
1858,how long would the wait at the restaurant be,how_busy
1859,is mcdonalds busy around 9,how_busy
1860,does spago in beverly hills allow customers to make reservations,accept_reservations
1861,what is the reservation policy for spago in beverly hills,accept_reservations
1862,are reservations taken at spago in beverly hills,accept_reservations
1863,am i able to make reservations at spago in beverly hills,accept_reservations
1864,can i make reservations at spago in beverly hills,accept_reservations
1865,let me know if grub burger takes reservations,accept_reservations
1866,give me information on grub burger reservations,accept_reservations
1867,is grub burger taking reservations,accept_reservations
1868,find out of grub burger takes reservations,accept_reservations
1869,can i make reservations at grub burger,accept_reservations
1870,is it possible to do a reservation at the bellagio,accept_reservations
1871,does the bellagio have any reservations,accept_reservations
1872,does bellagio allow you to do reservations,accept_reservations
1873,can i make a reservation at chima steakhouse in chicago,accept_reservations
1874,will i be able to schedule a reservation at 4 seasons in los angeles,accept_reservations
1875,is it possible to make a reservation at sushi king in virginia beach,accept_reservations
1876,does ruth chris in charlotte allow you to make a reservation,accept_reservations
1877,will maggianos in charlotte allow me to make a reservation,accept_reservations
1878,does long horns do reservations,accept_reservations
1879,"i need to make a reservation to long horn's, can i",accept_reservations
1880,was my order delivered,order_status
1881,did my order get here yet,order_status
1882,was my order brought here,order_status
1883,was my order shipped here,order_status
1884,was the order delivered,order_status
1885,what is the status of my purchase,order_status
1886,track the status of my purchase,order_status
1887,did my order get delivered,order_status
1888,has my purchase been delivered yet,order_status
1889,has my purchase arrived yet,order_status
1890,how far along is my purchase,order_status
1891,have my goods been delivered yet,order_status
1892,i ordered new light bulbs online when will they get here,order_status
1893,when will the clothes i ordered online arrive,order_status
1894,i ordered new sheets online when will they arrive,order_status
1895,"i ordered some new speakers, so when will they get here",order_status
1896,is my order at the delivery address,order_status
1897,when is my order coming,order_status
1898,is my order here,order_status
1899,when will my order arrive,order_status
1900,"i forgot my pin number for my credit union bank account, can you help",pin_change
1901,i want to change my bank of america account pin number,pin_change
1902,i want to change the pin number on my credit union account,pin_change
1903,can you help me figure out my pin number for my visa account,pin_change
1904,i need to update the pin number of my aaa visa,pin_change
1905,i'd like to change the pin number on my visa account,pin_change
1906,i need my pin number for my bank of america account and i can't remember it,pin_change
1907,i can't remember my pin for my first national debit account,pin_change
1908,i've forgotten my pin number for my citibank gold account,pin_change
1909,i want to update my pin number on my bank of america account,pin_change
1910,i don't want my current pin for my wells account anymore,pin_change
1911,switch the pin on my chase account,pin_change
1912,i want a new pin on my card of private client account,pin_change
1913,i want the pin on my wells fargo account to be changed,pin_change
1914,i need a new pin on my chase account,pin_change
1915,so tell me the pin number,pin_change
1916,i need to know the pin number to my card,pin_change
1917,tell me the pin number to my card,pin_change
1918,i need to know the pin number,pin_change
1919,switch the pin on my visa account,pin_change
1920,see ya!,goodbye
1921,"this was fun, see you around bye",goodbye
1922,until next time,goodbye
1923,"i enjoyed our talk, bye",goodbye
1924,this was a nice chat,goodbye
1925,i enjoyed speaking with you,goodbye
1926,peace out!,goodbye
1927,"this was a nice chat, goodbye",goodbye
1928,this was a nice conversation,goodbye
1929,"good talk, see you later",goodbye
1930,it was lovely to speak with you,goodbye
1931,"it was lovely to speak with you, bye bye",goodbye
1932,"thank you for the chat, goodbye",goodbye
1933,"a pleasure as always to speak with you, bye",goodbye
1934,"thank you for chatting with me, bye",goodbye
1935,"i enjoyed our talk, goodbye",goodbye
1936,"it was a pleasure talking to you, goodbye now",goodbye
1937,farewell,goodbye
1938,goodnight,goodbye
1939,have a good day,goodbye
1940,my account looks to be blocked and i have no idea why,account_blocked
1941,it seems that my account is blocked and i'm not sure why,account_blocked
1942,my account appears to be blocked and i don't know why,account_blocked
1943,it looks like my account is blocked but i have no clue why,account_blocked
1944,my account appears to be blocked but i have no idea why that could be,account_blocked
1945,why did you freeze my bank account,account_blocked
1946,how did my bank account is frozen,account_blocked
1947,can anyone let me know the reason behind my frozen bank account,account_blocked
1948,what are the possible reasons behind frozen bank account,account_blocked
1949,need help with frozen bank account,account_blocked
1950,great western bank's login screen tells me i'm locked out but not why,account_blocked
1951,i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
1952,can you check and see if my account's blocked,account_blocked
1953,why can't i log into my bank account,account_blocked
1954,tell me why i get an error logging in to my bank account,account_blocked
1955,i'd like to know if my account's blocked and the reason if so,account_blocked
1956,can you confirm my account's blocked and tell me why,account_blocked
1957,do you have any idea why my account may be blocked,account_blocked
1958,find out why i can't log in to my bank of america account,account_blocked
1959,please tell me the reason for the hold on my bb&t account,account_blocked
1960,whats this song,what_song
1961,nice song what is it,what_song
1962,"cool song, what is it",what_song
1963,what music is this,what_song
1964,is this a song that i dont know,what_song
1965,what’s the name of this song,what_song
1966,what is the current tune,what_song
1967,what am i listening to right now,what_song
1968,what is the name of the song playing right now,what_song
1969,what is that song called,what_song
1970,name this song,what_song
1971,what's that song on the speaker now,what_song
1972,what's the name of the song playing right now,what_song
1973,what song is playing right now,what_song
1974,do you know the song on the speaker right now,what_song
1975,what's that song that is playing now,what_song
1976,what is that tune,what_song
1977,tell me the title of the song playing,what_song
1978,i need this song title,what_song
1979,what song am i hearing,what_song
1980,does my visa have international transaction fees,international_fees
1981,are there international transaction fees associated with my td bank card,international_fees
1982,does my american express card have any international transaction fees,international_fees
1983,does my new bank card have any international transaction fees,international_fees
1984,does my western union card have international transaction fees,international_fees
1985,will i be charged if i use my card in russia,international_fees
1986,will i be charged if i use my card in china,international_fees
1987,i wanna know if my capital one credit card have international transaction fees,international_fees
1988,i'd like to know if my capital one credit card have international transaction fees,international_fees
1989,does my capital one credit card have international transaction fees,international_fees
1990,will i be charged if i use my card in vietnam,international_fees
1991,i need to know if my capital one credit card have international transaction fees,international_fees
1992,i would really like to know if my capital one credit card have international transaction fees,international_fees
1993,will i be charged if i use my card in japan,international_fees
1994,will i get charged extra for using my card while in tulsa,international_fees
1995,"while in tulsa, if i use my card, would i be charged more",international_fees
1996,"say that i am in tulsa, will i be charged even more if i use my card",international_fees
1997,"if i am in tulsa, will i get charged extra if i use my card",international_fees
1998,using my card in tulsa won't cause me to be charged extra will it,international_fees
1999,if i use my card in england will it cost me extra,international_fees
2000,"on what day, month and year did i get new tires",last_maintenance
2001,when was the last time my car was worked on,last_maintenance
2002,when did i last get my car serviced,last_maintenance
2003,what was the date when my car was in the shop,last_maintenance
2004,how long since my car was in the shop,last_maintenance
2005,when was my last oil change,last_maintenance
2006,what was the date of my last car service,last_maintenance
2007,when was the last time i took my car in,last_maintenance
2008,when was the last time my car was serviced,last_maintenance
2009,do you remember when i last got my car looked at,last_maintenance
2010,do you know when i last took my car to get checked,last_maintenance
